filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,nectar,475,558,560,620
Screenshot-2024-06-05-180651_png.rf.cb2a46e03ef2a5a68723bf227680c204.jpg,640,640,wax-sealed-honey-cells,15,378,635,640
Screenshot-2024-06-05-180651_png.rf.cb2a46e03ef2a5a68723bf227680c204.jpg,640,640,wax-sealed-honey-cells,412,101,630,358
Screenshot-2024-06-05-180651_png.rf.cb2a46e03ef2a5a68723bf227680c204.jpg,640,640,worker-bee,301,308,434,545
Screenshot-2024-06-05-180651_png.rf.cb2a46e03ef2a5a68723bf227680c204.jpg,640,640,worker-bee,356,3,455,182
Screenshot-2024-06-25-142341_png.rf.b62ea23f4347880980cdbff93945cafd.jpg,640,640,bee-larvae,24,283,225,390
Screenshot-2024-06-25-142341_png.rf.b62ea23f4347880980cdbff93945cafd.jpg,640,640,bee-larvae,26,420,223,625
Screenshot-2024-06-25-142341_png.rf.b62ea23f4347880980cdbff93945cafd.jpg,640,640,bee-larvae,246,522,357,640
images-31-_jpeg.rf.d6cbe59a8ea52b598f48bf5f898d104b.jpg,640,640,empty-cells,9,23,580,607
Screenshot-2024-06-25-161022_png.rf.d4c336e8e642c20d2a9b258a5cef77ca.jpg,640,640,nosema,464,291,607,357
Screenshot-2024-06-25-161022_png.rf.d4c336e8e642c20d2a9b258a5cef77ca.jpg,640,640,nosema,334,398,448,521
Screenshot-2024-06-25-161022_png.rf.d4c336e8e642c20d2a9b258a5cef77ca.jpg,640,640,nosema,16,373,155,423
Screenshot-2024-06-24-200820_png.rf.eaee189f413c1f1761c08e09998761bb.jpg,640,640,capped-drone-cells,0,0,82,181
Screenshot-2024-06-24-200820_png.rf.eaee189f413c1f1761c08e09998761bb.jpg,640,640,capped-drone-cells,206,2,306,137
Screenshot-2024-06-24-200820_png.rf.eaee189f413c1f1761c08e09998761bb.jpg,640,640,capped-drone-cells,342,0,440,184
Screenshot-2024-06-24-200820_png.rf.eaee189f413c1f1761c08e09998761bb.jpg,640,640,capped-drone-cells,274,370,395,557
Screenshot-2024-06-24-200820_png.rf.eaee189f413c1f1761c08e09998761bb.jpg,640,640,capped-drone-cells,512,336,606,545
Screenshot-2024-06-24-200820_png.rf.eaee189f413c1f1761c08e09998761bb.jpg,640,640,capped-drone-cells,208,510,339,640
Screenshot-2024-06-24-211706_png.rf.f726e903bb102e88bc1690c836eeb3fd.jpg,640,640,capped-drone-cells,10,343,320,562
Screenshot-2024-06-24-211706_png.rf.f726e903bb102e88bc1690c836eeb3fd.jpg,640,640,capped-drone-cells,34,206,141,340
Screenshot-2024-06-24-211706_png.rf.f726e903bb102e88bc1690c836eeb3fd.jpg,640,640,capped-drone-cells,164,262,249,345
Screenshot-2024-06-24-211706_png.rf.f726e903bb102e88bc1690c836eeb3fd.jpg,640,640,capped-drone-cells,364,384,527,486
Screenshot-2024-06-24-211706_png.rf.f726e903bb102e88bc1690c836eeb3fd.jpg,640,640,capped-drone-cells,518,466,637,639
Screenshot-2024-06-24-211706_png.rf.f726e903bb102e88bc1690c836eeb3fd.jpg,640,640,capped-drone-cells,351,541,510,634
Screenshot-2024-06-24-211706_png.rf.f726e903bb102e88bc1690c836eeb3fd.jpg,640,640,capped-drone-cells,507,317,640,418
images-18-_jpeg.rf.f5f6e6a0a1e36821ecfdec11bdf233f2.jpg,640,640,empty-cells,16,0,602,483
Screenshot-2024-06-24-212542_png.rf.d3cfef2ea989e560675980d257f9de9f.jpg,640,640,capped-drone-cells,208,92,441,357
Screenshot-2024-06-24-212542_png.rf.d3cfef2ea989e560675980d257f9de9f.jpg,640,640,capped-brood-cells,211,389,349,626
Screenshot-2024-06-24-212542_png.rf.d3cfef2ea989e560675980d257f9de9f.jpg,640,640,capped-brood-cells,508,355,580,448
Screenshot-2024-06-25-131720_png.rf.cc1787595a8ee7f68e1b7ca2ac772cf6.jpg,640,640,bee-larvae,223,93,481,402
Screenshot-2024-06-25-131720_png.rf.cc1787595a8ee7f68e1b7ca2ac772cf6.jpg,640,640,varroa-mites,312,215,343,260
Screenshot-2024-06-25-131720_png.rf.cc1787595a8ee7f68e1b7ca2ac772cf6.jpg,640,640,bee-larvae,321,324,575,498
Screenshot-2024-06-25-131720_png.rf.cc1787595a8ee7f68e1b7ca2ac772cf6.jpg,640,640,bee-larvae,133,333,254,515
Screenshot-2024-06-25-131720_png.rf.cc1787595a8ee7f68e1b7ca2ac772cf6.jpg,640,640,bee-larvae,328,507,563,640
Screenshot-2024-06-05-173307_png.rf.daaa34ddb5a4e32666130dcca6b45165.jpg,640,640,queen-bee,127,212,241,485
Screenshot-2024-06-05-173307_png.rf.daaa34ddb5a4e32666130dcca6b45165.jpg,640,640,worker-bee,182,61,273,235
Screenshot-2024-06-05-173307_png.rf.daaa34ddb5a4e32666130dcca6b45165.jpg,640,640,worker-bee,379,27,617,272
Screenshot-2024-06-05-173307_png.rf.daaa34ddb5a4e32666130dcca6b45165.jpg,640,640,worker-bee,383,264,632,640
Screenshot-2024-06-05-173307_png.rf.daaa34ddb5a4e32666130dcca6b45165.jpg,640,640,worker-bee,221,324,418,640
Screenshot-2024-06-05-173307_png.rf.daaa34ddb5a4e32666130dcca6b45165.jpg,640,640,worker-bee,0,273,134,640
Screenshot-2024-06-05-173307_png.rf.daaa34ddb5a4e32666130dcca6b45165.jpg,640,640,worker-bee,128,481,253,640
Screenshot-2024-06-25-131753_png.rf.f55aa2bd2960ebcf02ef6eb7f8eb7e19.jpg,640,640,varroa-mites,46,333,78,376
Screenshot-2024-06-25-104300_png.rf.f88d15c50830f1df2ddfc4052a33b406.jpg,640,640,wax-moth-larva,224,81,346,640
Screenshot-2024-06-25-104300_png.rf.f88d15c50830f1df2ddfc4052a33b406.jpg,640,640,wax-moth-larva,350,125,640,640
Screenshot-2024-06-25-104300_png.rf.f88d15c50830f1df2ddfc4052a33b406.jpg,640,640,wax-moth-larva,1,365,247,640
Screenshot-2024-06-25-104300_png.rf.f88d15c50830f1df2ddfc4052a33b406.jpg,640,640,wax-moth-larva,139,170,230,361
Screenshot-2024-06-25-104300_png.rf.f88d15c50830f1df2ddfc4052a33b406.jpg,640,640,wax-moth-larva,33,263,137,359
Screenshot-2024-06-11-151145_png.rf.e7172d1b787ca27d47e60fece5cd3a28.jpg,640,640,capped-drone-cells,0,122,121,280
Screenshot-2024-06-11-151145_png.rf.e7172d1b787ca27d47e60fece5cd3a28.jpg,640,640,capped-drone-cells,66,73,145,130
Screenshot-2024-06-11-151145_png.rf.e7172d1b787ca27d47e60fece5cd3a28.jpg,640,640,capped-drone-cells,45,276,109,411
Screenshot-2024-06-11-151145_png.rf.e7172d1b787ca27d47e60fece5cd3a28.jpg,640,640,capped-drone-cells,113,384,198,480
Screenshot-2024-06-11-151145_png.rf.e7172d1b787ca27d47e60fece5cd3a28.jpg,640,640,capped-drone-cells,210,462,280,581
Screenshot-2024-06-11-151145_png.rf.e7172d1b787ca27d47e60fece5cd3a28.jpg,640,640,pollen,180,15,634,459
Screenshot-2024-06-11-151145_png.rf.e7172d1b787ca27d47e60fece5cd3a28.jpg,640,640,pollen,392,460,586,640
Screenshot-2024-06-25-154103_png.rf.d7f961aee6f141f78654f56884205a51.jpg,640,640,nosema,12,214,176,459
Screenshot-2024-06-25-154103_png.rf.d7f961aee6f141f78654f56884205a51.jpg,640,640,nosema,258,343,368,437
Screenshot-2024-06-25-154103_png.rf.d7f961aee6f141f78654f56884205a51.jpg,640,640,nosema,304,41,404,154
Screenshot-2024-06-05-181359_png.rf.e72e5873daaa1a03fbdc15e94a00a32a.jpg,640,640,worker-bee,20,147,196,505
Screenshot-2024-06-05-181359_png.rf.e72e5873daaa1a03fbdc15e94a00a32a.jpg,640,640,worker-bee,258,192,536,606
Screenshot-2024-06-05-181359_png.rf.e72e5873daaa1a03fbdc15e94a00a32a.jpg,640,640,wax-sealed-honey-cells,26,0,314,157
download-2-_jpeg.rf.eb353191b0c4d249e26e886a8b1763f7.jpg,640,640,empty-cells,233,189,630,630
download-2-_jpeg.rf.eb353191b0c4d249e26e886a8b1763f7.jpg,640,640,empty-cells,418,135,631,192
images-17-_jpeg.rf.f7c708eec171e9062859d168a1bc06fc.jpg,640,640,chalk-brood,199,289,229,358
images-17-_jpeg.rf.f7c708eec171e9062859d168a1bc06fc.jpg,640,640,chalk-brood,236,329,263,385
images-17-_jpeg.rf.f7c708eec171e9062859d168a1bc06fc.jpg,640,640,chalk-brood,260,285,301,333
images-17-_jpeg.rf.f7c708eec171e9062859d168a1bc06fc.jpg,640,640,chalk-brood,41,275,81,321
Screenshot-2024-06-25-131656_png.rf.ce1fa01d74e13a4dc531c772ad159c7e.jpg,640,640,bee-larvae,13,0,423,375
Screenshot-2024-06-25-131656_png.rf.ce1fa01d74e13a4dc531c772ad159c7e.jpg,640,640,varroa-mites,247,0,309,117
Screenshot-2024-06-25-131656_png.rf.ce1fa01d74e13a4dc531c772ad159c7e.jpg,640,640,bee-larvae,46,281,640,640
Screenshot-2024-06-25-131656_png.rf.ce1fa01d74e13a4dc531c772ad159c7e.jpg,640,640,varroa-mites,226,279,305,350
Screenshot-2024-06-25-131656_png.rf.ce1fa01d74e13a4dc531c772ad159c7e.jpg,640,640,varroa-mites,435,308,499,375
BEE_HOPE-ZAVIAL-2016_03_16-BL1_Z-FILE0033_JPG.rf.c3ec9dd8b232a2cd3d4850f817c712e3.jpg,640,640,empty-cells,19,57,597,464
download-6-_jpeg.rf.cd8681c99fbf0a0df66f3df486f6c6b4.jpg,640,640,queen-cell,256,208,358,453
download-6-_jpeg.rf.cd8681c99fbf0a0df66f3df486f6c6b4.jpg,640,640,capped-drone-cells,127,24,193,118
download-6-_jpeg.rf.cd8681c99fbf0a0df66f3df486f6c6b4.jpg,640,640,capped-drone-cells,200,97,266,204
download-6-_jpeg.rf.cd8681c99fbf0a0df66f3df486f6c6b4.jpg,640,640,queen-cell,487,28,640,291
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,wax-sealed-honey-cells,48,104,589,460
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,171,328,210,435
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,empty-cells,245,371,315,458
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,empty-cells,315,426,388,461
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,327,354,344,375
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,377,300,388,322
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,374,337,387,356
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,438,343,510,429
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,509,382,552,412
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,330,389,354,428
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,361,398,390,427
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,397,349,436,414
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,nectar,553,146,578,214
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,pollen,588,97,605,132
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,pollen,593,131,603,339
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,pollen,43,87,76,107
BEE_HOPE-ZAVIAL-2016_11_05-BL6_Z-DSC_4488_JPG.rf.e723d6e6076849cbd33dd884f07080df.jpg,640,640,pollen,42,111,52,220
Screenshot-2024-06-25-143642_png.rf.eb168741c5eaa806cdd65d9094f19fd8.jpg,640,640,american-foulbrood,299,108,367,288
Screenshot-2024-06-25-143642_png.rf.eb168741c5eaa806cdd65d9094f19fd8.jpg,640,640,bee-larvae,347,314,450,579
Screenshot-2024-06-11-154100_png.rf.dd9bd0ccae6cb3c93b46649bb324c5fb.jpg,640,640,multiple-eggs,90,71,631,341
Screenshot-2024-06-11-154100_png.rf.dd9bd0ccae6cb3c93b46649bb324c5fb.jpg,640,640,multiple-eggs,25,378,310,530
Screenshot-2024-06-11-154100_png.rf.dd9bd0ccae6cb3c93b46649bb324c5fb.jpg,640,640,multiple-eggs,304,561,640,640
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,capped-brood-cells,0,0,621,640
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,capped-drone-cells,151,189,362,492
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,pollen,337,483,407,608
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,capped-brood-cells,3,20,640,640
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,worker-bee,415,203,510,449
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,worker-bee,496,450,627,636
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,worker-bee,41,0,307,107
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,bee-larvae,291,335,345,419
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,capped-drone-cells,174,225,376,331
Screenshot-2024-06-05-182617_png.rf.f9f2aff3fd39900758b8c8108a929ff8.jpg,640,640,capped-drone-cells,142,407,259,486
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2743_JPG.rf.cb5830258efe508b6b6a827613c273f3.jpg,640,640,wax-sealed-honey-cells,303,285,325,320
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2743_JPG.rf.cb5830258efe508b6b6a827613c273f3.jpg,640,640,wax-sealed-honey-cells,347,276,394,352
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2743_JPG.rf.cb5830258efe508b6b6a827613c273f3.jpg,640,640,nectar,220,319,434,474
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2743_JPG.rf.cb5830258efe508b6b6a827613c273f3.jpg,640,640,nectar,145,319,226,435
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2743_JPG.rf.cb5830258efe508b6b6a827613c273f3.jpg,640,640,empty-cells,459,264,583,490
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2743_JPG.rf.cb5830258efe508b6b6a827613c273f3.jpg,640,640,empty-cells,27,273,142,491
images_jpeg.rf.fe2b23fade8e7aa20db3525f14a21a1f.jpg,640,640,queen-cell,425,108,503,306
images_jpeg.rf.fe2b23fade8e7aa20db3525f14a21a1f.jpg,640,640,queen-cell,283,248,370,428
images_jpeg.rf.fe2b23fade8e7aa20db3525f14a21a1f.jpg,640,640,queen-cell,162,36,287,216
images_jpeg.rf.fe2b23fade8e7aa20db3525f14a21a1f.jpg,640,640,queen-cell,164,180,285,397
images_jpeg.rf.fe2b23fade8e7aa20db3525f14a21a1f.jpg,640,640,queen-cell,23,361,142,635
