filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-06-25-143005_png.rf.8b316bcf2d80add7ca8c96e3fb432043.jpg,640,640,bee-larvae,512,0,586,80
Screenshot-2024-06-25-143005_png.rf.8b316bcf2d80add7ca8c96e3fb432043.jpg,640,640,bee-larvae,586,329,640,422
Screenshot-2024-06-25-143005_png.rf.8b316bcf2d80add7ca8c96e3fb432043.jpg,640,640,bee-larvae,584,225,640,310
Screenshot-2024-06-25-143005_png.rf.8b316bcf2d80add7ca8c96e3fb432043.jpg,640,640,bee-larvae,411,191,461,256
images-8-_jpeg.rf.7d3ad20a16110e7235da61bcd712ed41.jpg,640,640,empty-cells,3,206,507,510
BEE_HOPE-GIMONDE-2016_03_23-BL5_G-FILE0812_JPG.rf.8a85759e684eab2ff7239f0e3844aa69.jpg,640,640,empty-cells,17,63,615,490
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,563,373,629,460
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,261,388,325,478
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,337,378,405,473
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,485,380,553,474
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,410,373,480,480
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,444,468,506,563
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,336,28,409,121
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,257,26,327,132
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,66,125,136,225
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,179,25,250,131
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,141,122,214,219
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,455,109,524,204
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,567,200,636,296
images-1-_jpeg.rf.8a6eba541c992551452a87358df06481.jpg,640,640,chalk-brood,69,470,215,639
Screenshot-2024-06-05-180447_png.rf.abd9c1e2920ab5bdeaebc28368e21e7a.jpg,640,640,wax-sealed-honey-cells,0,2,634,243
Screenshot-2024-06-05-180447_png.rf.abd9c1e2920ab5bdeaebc28368e21e7a.jpg,640,640,wax-sealed-honey-cells,14,471,627,640
Screenshot-2024-06-05-180447_png.rf.abd9c1e2920ab5bdeaebc28368e21e7a.jpg,640,640,nectar,273,247,627,472
Screenshot-2024-06-05-180447_png.rf.abd9c1e2920ab5bdeaebc28368e21e7a.jpg,640,640,nectar,5,319,272,465
images-18-_jpeg.rf.a876a034ef96111375be6375d946708d.jpg,640,640,chalk-brood,40,5,308,156
images-18-_jpeg.rf.a876a034ef96111375be6375d946708d.jpg,640,640,chalk-brood,321,0,640,416
images-18-_jpeg.rf.a876a034ef96111375be6375d946708d.jpg,640,640,chalk-brood,73,232,317,591
images-18-_jpeg.rf.a876a034ef96111375be6375d946708d.jpg,640,640,chalk-brood,317,442,448,562
Screenshot-2024-06-11-150845_png.rf.7bb78c20739b56e8882e44914dd7b25b.jpg,640,640,pollen,131,240,227,338
Screenshot-2024-06-11-150845_png.rf.7bb78c20739b56e8882e44914dd7b25b.jpg,640,640,capped-drone-cells,485,21,640,130
Screenshot-2024-06-11-150845_png.rf.7bb78c20739b56e8882e44914dd7b25b.jpg,640,640,capped-drone-cells,382,301,640,624
Screenshot-2024-06-11-150845_png.rf.7bb78c20739b56e8882e44914dd7b25b.jpg,640,640,pollen,203,368,485,551
Screenshot-2024-06-11-150755_png.rf.a523bc69e46bf64021a2ee73a1f0a3ad.jpg,640,640,pollen,0,0,640,640
Screenshot-2024-06-05-180744_png.rf.a9856ce88806a9b2288db64222a210fa.jpg,640,640,wax-sealed-honey-cells,3,6,375,640
images-11-_jpeg.rf.9c50e702667caf98693bddb9e9198611.jpg,640,640,queen-cell,299,33,425,241
images-11-_jpeg.rf.9c50e702667caf98693bddb9e9198611.jpg,640,640,capped-brood-cells,101,407,174,457
images-11-_jpeg.rf.9c50e702667caf98693bddb9e9198611.jpg,640,640,capped-brood-cells,221,393,296,500
images-11-_jpeg.rf.9c50e702667caf98693bddb9e9198611.jpg,640,640,capped-brood-cells,550,462,622,640
images-11-_jpeg.rf.9c50e702667caf98693bddb9e9198611.jpg,640,640,empty-cells,300,315,370,549
Screenshot-2024-06-25-131838_png.rf.a769c89caff939278e8c19891588db1d.jpg,640,640,varroa-mites,327,292,367,337
images-2-_jpeg.rf.aacd28c75995b212f4e8cfbdf67870cf.jpg,640,640,wax-sealed-honey-cells,226,121,417,629
images-2-_jpeg.rf.aacd28c75995b212f4e8cfbdf67870cf.jpg,640,640,empty-cells,220,7,433,127
images-2-_jpeg.rf.aacd28c75995b212f4e8cfbdf67870cf.jpg,640,640,empty-cells,199,446,253,632
images-2-_jpeg.rf.aacd28c75995b212f4e8cfbdf67870cf.jpg,640,640,empty-cells,424,347,460,472
images-2-_jpeg.rf.aacd28c75995b212f4e8cfbdf67870cf.jpg,640,640,empty-cells,419,118,452,337
Screenshot-2024-06-11-170814_png.rf.b827d6ca28ef0ebfff6dc731633d9e5b.jpg,640,640,1-egg,193,14,597,375
Screenshot-2024-06-25-121012_png.rf.bcd8551f68073ac75753ffe934d98ef7.jpg,640,640,small-hive-beetle,514,99,588,148
Screenshot-2024-06-25-104708_png.rf.b11bcd9363551da52e5d5b4f4b9b1227.jpg,640,640,wax-moth-larva-presence,7,5,640,488
Screenshot-2024-06-25-104708_png.rf.b11bcd9363551da52e5d5b4f4b9b1227.jpg,640,640,wax-moth-larva,279,259,435,486
Screenshot-2024-06-25-104708_png.rf.b11bcd9363551da52e5d5b4f4b9b1227.jpg,640,640,wax-moth-larva,127,438,170,540
Screenshot-2024-06-25-104708_png.rf.b11bcd9363551da52e5d5b4f4b9b1227.jpg,640,640,wax-moth-larva,541,352,589,442
Screenshot-2024-06-25-120229_png.rf.c0355860457690fde8a612d0bd61d3c6.jpg,640,640,small-hive-beetle,446,109,553,209
Screenshot-2024-06-25-120229_png.rf.c0355860457690fde8a612d0bd61d3c6.jpg,640,640,small-hive-beetle,541,451,621,627
Screenshot-2024-06-25-120229_png.rf.c0355860457690fde8a612d0bd61d3c6.jpg,640,640,small-hive-beetle,59,355,120,485
Screenshot-2024-06-24-205847_png.rf.c1c9fc5ef36b2d517bf269ac99c65ab1.jpg,640,640,multiple-eggs,0,113,521,640
Screenshot-2024-06-24-205847_png.rf.c1c9fc5ef36b2d517bf269ac99c65ab1.jpg,640,640,multiple-eggs,522,259,611,425
Screenshot-2024-06-24-205847_png.rf.c1c9fc5ef36b2d517bf269ac99c65ab1.jpg,640,640,multiple-eggs,412,1,520,145
Screenshot-2024-06-05-183518_png.rf.cfc28aa7c762ca2d09856d540a26b185.jpg,640,640,bee-larvae,246,294,318,396
Screenshot-2024-06-05-183518_png.rf.cfc28aa7c762ca2d09856d540a26b185.jpg,640,640,bee-larvae,328,400,475,495
Screenshot-2024-06-05-183518_png.rf.cfc28aa7c762ca2d09856d540a26b185.jpg,640,640,capped-brood-cells,131,0,400,280
Screenshot-2024-06-05-183518_png.rf.cfc28aa7c762ca2d09856d540a26b185.jpg,640,640,capped-brood-cells,15,230,249,535
Screenshot-2024-06-05-183518_png.rf.cfc28aa7c762ca2d09856d540a26b185.jpg,640,640,capped-brood-cells,319,221,584,352
images-14-_jpeg.rf.c6b5ede636b9098948a1d63bfb5b854a.jpg,640,640,worker-bee,12,0,477,425
images-14-_jpeg.rf.c6b5ede636b9098948a1d63bfb5b854a.jpg,640,640,empty-cells,490,269,635,627
images-14-_jpeg.rf.c6b5ede636b9098948a1d63bfb5b854a.jpg,640,640,empty-cells,32,496,453,640
Screenshot-2024-06-25-143108_png.rf.d387a0621e45bcaa25b20beb9f25334b.jpg,640,640,american-foulbrood,2,367,60,476
Screenshot-2024-06-25-143108_png.rf.d387a0621e45bcaa25b20beb9f25334b.jpg,640,640,american-foulbrood,0,296,35,364
Screenshot-2024-06-25-143108_png.rf.d387a0621e45bcaa25b20beb9f25334b.jpg,640,640,american-foulbrood,589,213,617,287
Screenshot-2024-06-25-143108_png.rf.d387a0621e45bcaa25b20beb9f25334b.jpg,640,640,american-foulbrood,574,525,600,586
Screenshot-2024-06-25-143108_png.rf.d387a0621e45bcaa25b20beb9f25334b.jpg,640,640,american-foulbrood,329,95,369,161
download-1-_jpeg.rf.bfb4f56f07a2fc8c6dfaa2babf2b77d6.jpg,640,640,chalk-brood,507,150,568,346
download-1-_jpeg.rf.bfb4f56f07a2fc8c6dfaa2babf2b77d6.jpg,640,640,bee-larvae,561,80,640,399
download-1-_jpeg.rf.bfb4f56f07a2fc8c6dfaa2babf2b77d6.jpg,640,640,bee-larvae,307,84,433,388
download-1-_jpeg.rf.bfb4f56f07a2fc8c6dfaa2babf2b77d6.jpg,640,640,bee-larvae,559,364,633,640
download-1-_jpeg.rf.bfb4f56f07a2fc8c6dfaa2babf2b77d6.jpg,640,640,chalk-brood,407,140,517,364
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,483,390,590,501
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,512,472,613,583
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,453,297,544,422
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,419,215,524,307
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,451,182,540,272
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,164,236,246,454
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,219,189,280,329
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,282,215,342,347
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,312,336,428,486
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,128,386,198,529
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,96,336,171,486
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,89,54,184,182
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,503,86,585,200
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,399,50,487,186
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,599,154,640,279
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,549,261,635,379
images-9-_jpeg.rf.d62a01d87e4a79675179196eee343319.jpg,640,640,chalk-brood,351,461,478,619
Screenshot-2024-06-05-175131_png.rf.cabc64757f04a1fcace2b0371e68c4ac.jpg,640,640,queen-bee,324,194,515,618
Screenshot-2024-06-05-175131_png.rf.cabc64757f04a1fcace2b0371e68c4ac.jpg,640,640,worker-bee,3,0,474,294
Screenshot-2024-06-05-175131_png.rf.cabc64757f04a1fcace2b0371e68c4ac.jpg,640,640,worker-bee,494,181,640,627
Screenshot-2024-06-05-175131_png.rf.cabc64757f04a1fcace2b0371e68c4ac.jpg,640,640,worker-bee,398,471,608,640
Screenshot-2024-06-05-175131_png.rf.cabc64757f04a1fcace2b0371e68c4ac.jpg,640,640,worker-bee,0,492,330,640
Screenshot-2024-06-25-155455_png.rf.dd5c4e494be15d4b8be6bc45e3a0d7da.jpg,640,640,nosema,43,59,610,181
Screenshot-2024-06-25-155455_png.rf.dd5c4e494be15d4b8be6bc45e3a0d7da.jpg,640,640,nosema,200,166,353,374
images-19-_jpeg.rf.c8f3bdff9f5e34bca9233e1203e96958.jpg,640,640,queen-cell,374,337,493,496
images-19-_jpeg.rf.c8f3bdff9f5e34bca9233e1203e96958.jpg,640,640,queen-cell,490,242,560,377
Screenshot-2024-06-24-211840_png.rf.d340ec87697b51e0f329e8521aafde7b.jpg,640,640,capped-brood-cells,325,0,640,261
Screenshot-2024-06-24-211840_png.rf.d340ec87697b51e0f329e8521aafde7b.jpg,640,640,capped-drone-cells,292,163,364,404
Screenshot-2024-06-24-211840_png.rf.d340ec87697b51e0f329e8521aafde7b.jpg,640,640,capped-drone-cells,40,182,194,296
Screenshot-2024-06-24-211840_png.rf.d340ec87697b51e0f329e8521aafde7b.jpg,640,640,capped-drone-cells,5,365,274,434
BEE_HOPE-ZAVIAL-2016_07_11-BL1_Z-DSC_3071_JPG.rf.c006f3a133e2ded2a6158e6a2d26b2e9.jpg,640,640,nectar,291,464,320,504
BEE_HOPE-ZAVIAL-2016_07_11-BL1_Z-DSC_3071_JPG.rf.c006f3a133e2ded2a6158e6a2d26b2e9.jpg,640,640,empty-cells,49,178,600,568
Screenshot-2024-06-25-104237_png.rf.dcd9fa66429ef2de082019f6fb4e2fbe.jpg,640,640,wax-moth-larva,7,0,640,640
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,293,4,340,49
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,136,10,178,60
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,208,66,243,121
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,0,131,50,207
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,125,393,176,483
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,86,555,124,603
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,116,521,158,583
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,148,490,185,534
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,181,471,231,536
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,200,561,246,640
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,134,549,171,599
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,273,547,330,594
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,455,366,511,409
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,446,433,505,490
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,539,433,578,494
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,506,486,541,608
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,489,577,535,637
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,535,586,574,640
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,434,615,481,640
Screenshot-2024-06-25-115157_png.rf.d816c2fb99f4e4d7c1d08840303a7df8.jpg,640,640,small-hive-beetle,0,318,35,362
images-32-_jpeg.rf.e2700972bdb6179d9f250e463181acc8.jpg,640,640,wax-sealed-honey-cells,4,8,140,232
images-32-_jpeg.rf.e2700972bdb6179d9f250e463181acc8.jpg,640,640,wax-sealed-honey-cells,201,0,322,186
images-32-_jpeg.rf.e2700972bdb6179d9f250e463181acc8.jpg,640,640,wax-sealed-honey-cells,412,0,498,293
images-32-_jpeg.rf.e2700972bdb6179d9f250e463181acc8.jpg,640,640,nectar,11,349,611,640
images-32-_jpeg.rf.e2700972bdb6179d9f250e463181acc8.jpg,640,640,nectar,516,67,640,339
Screenshot-2024-06-24-200838_png.rf.c605cb49f31f866b48738e20cd7ee78e.jpg,640,640,capped-drone-cells,89,39,276,332
Screenshot-2024-06-24-200838_png.rf.c605cb49f31f866b48738e20cd7ee78e.jpg,640,640,capped-drone-cells,59,319,194,472
Screenshot-2024-06-24-200838_png.rf.c605cb49f31f866b48738e20cd7ee78e.jpg,640,640,capped-drone-cells,11,465,129,595
Screenshot-2024-06-24-200838_png.rf.c605cb49f31f866b48738e20cd7ee78e.jpg,640,640,capped-drone-cells,135,540,198,635
Screenshot-2024-06-24-200838_png.rf.c605cb49f31f866b48738e20cd7ee78e.jpg,640,640,capped-drone-cells,216,502,278,608
Screenshot-2024-06-24-200838_png.rf.c605cb49f31f866b48738e20cd7ee78e.jpg,640,640,capped-drone-cells,365,233,522,517
Screenshot-2024-06-24-200838_png.rf.c605cb49f31f866b48738e20cd7ee78e.jpg,640,640,capped-drone-cells,316,0,528,142
Screenshot-2024-06-24-200838_png.rf.c605cb49f31f866b48738e20cd7ee78e.jpg,640,640,capped-drone-cells,565,209,632,341
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-drone-cells,174,304,334,478
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-drone-cells,49,368,139,476
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-drone-cells,312,0,412,144
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-drone-cells,452,0,578,95
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-drone-cells,566,102,640,237
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,bee-larvae,377,368,539,471
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,bee-larvae,387,75,462,139
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,bee-larvae,540,218,590,283
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,bee-larvae,583,319,640,423
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-brood-cells,485,514,626,640
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-brood-cells,170,78,252,262
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-brood-cells,247,208,456,264
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-brood-cells,247,474,360,568
Screenshot-2024-06-24-212038_png.rf.d48a50b1ecaf3ae914d61dd4536a005f.jpg,640,640,capped-brood-cells,29,465,129,578
download-2-_jpeg.rf.c40eb1e707052376b326879f14bc7f57.jpg,640,640,empty-cells,2,0,625,578
Screenshot-2024-06-05-173526_png.rf.da5b4d38e21289d50a12b9a44cc77a0d.jpg,640,640,queen-bee,130,391,366,640
Screenshot-2024-06-05-173526_png.rf.da5b4d38e21289d50a12b9a44cc77a0d.jpg,640,640,worker-bee,1,13,507,410
Screenshot-2024-06-05-173526_png.rf.da5b4d38e21289d50a12b9a44cc77a0d.jpg,640,640,worker-bee,438,0,612,640
Screenshot-2024-06-05-173526_png.rf.da5b4d38e21289d50a12b9a44cc77a0d.jpg,640,640,worker-bee,0,370,124,640
Screenshot-2024-06-11-151202_png.rf.e889f417c522e9dde740ff2365766e70.jpg,640,640,empty-cells,40,1,640,203
Screenshot-2024-06-11-151202_png.rf.e889f417c522e9dde740ff2365766e70.jpg,640,640,pollen,259,411,325,640
Screenshot-2024-06-11-151202_png.rf.e889f417c522e9dde740ff2365766e70.jpg,640,640,pollen,129,370,257,492
Screenshot-2024-06-11-151202_png.rf.e889f417c522e9dde740ff2365766e70.jpg,640,640,pollen,392,323,437,445
Screenshot-2024-06-11-151202_png.rf.e889f417c522e9dde740ff2365766e70.jpg,640,640,pollen,498,563,554,618
Screenshot-2024-06-25-131001_png.rf.e20a082c47552779fcd96ec3392fa806.jpg,640,640,bee-larvae,346,175,558,592
Screenshot-2024-06-25-131001_png.rf.e20a082c47552779fcd96ec3392fa806.jpg,640,640,bee-larvae,137,139,388,480
Screenshot-2024-06-25-131001_png.rf.e20a082c47552779fcd96ec3392fa806.jpg,640,640,varroa-mites,498,270,532,312
Screenshot-2024-06-25-131001_png.rf.e20a082c47552779fcd96ec3392fa806.jpg,640,640,varroa-mites,143,352,175,389
Screenshot-2024-06-25-131001_png.rf.e20a082c47552779fcd96ec3392fa806.jpg,640,640,varroa-mites,199,349,233,385
Screenshot-2024-06-05-183254_png.rf.dbe6f66cf7dc3a76aeb6a8e0cd5de530.jpg,640,640,capped-brood-cells,203,0,629,632
Screenshot-2024-06-05-183254_png.rf.dbe6f66cf7dc3a76aeb6a8e0cd5de530.jpg,640,640,capped-brood-cells,0,34,187,640
Screenshot-2024-06-05-183254_png.rf.dbe6f66cf7dc3a76aeb6a8e0cd5de530.jpg,640,640,worker-bee,86,101,283,372
Screenshot-2024-06-05-183254_png.rf.dbe6f66cf7dc3a76aeb6a8e0cd5de530.jpg,640,640,capped-brood-cells,275,0,640,640
Screenshot-2024-06-05-183254_png.rf.dbe6f66cf7dc3a76aeb6a8e0cd5de530.jpg,640,640,capped-brood-cells,9,369,270,640
Screenshot-2024-06-05-183254_png.rf.dbe6f66cf7dc3a76aeb6a8e0cd5de530.jpg,640,640,capped-brood-cells,0,2,82,372
images-30-_jpeg.rf.e53946e81b06a5aa2d0c6139312cb74f.jpg,640,640,queen-cell,163,56,330,538
images-2-_jpeg.rf.dd182bdc42f897d26dd57440023bda6b.jpg,640,640,worker-bee,545,26,640,325
images-2-_jpeg.rf.dd182bdc42f897d26dd57440023bda6b.jpg,640,640,worker-bee,313,213,410,412
images-2-_jpeg.rf.dd182bdc42f897d26dd57440023bda6b.jpg,640,640,empty-cells,154,342,302,640
images-2-_jpeg.rf.dd182bdc42f897d26dd57440023bda6b.jpg,640,640,empty-cells,465,341,547,494
images-2-_jpeg.rf.dd182bdc42f897d26dd57440023bda6b.jpg,640,640,empty-cells,294,54,488,226
images-2-_jpeg.rf.dd182bdc42f897d26dd57440023bda6b.jpg,640,640,empty-cells,320,467,436,581
Screenshot-2024-06-05-181252_png.rf.e75180090d72260999bb3cc14397c57a.jpg,640,640,wax-sealed-honey-cells,0,2,640,323
Screenshot-2024-06-05-181252_png.rf.e75180090d72260999bb3cc14397c57a.jpg,640,640,worker-bee,459,346,629,530
Screenshot-2024-06-05-181252_png.rf.e75180090d72260999bb3cc14397c57a.jpg,640,640,worker-bee,300,242,468,426
Screenshot-2024-06-05-181252_png.rf.e75180090d72260999bb3cc14397c57a.jpg,640,640,worker-bee,136,196,291,378
Screenshot-2024-06-05-181252_png.rf.e75180090d72260999bb3cc14397c57a.jpg,640,640,worker-bee,65,58,117,160
Screenshot-2024-06-05-174800_png.rf.ee93c3608d3e159eb702a339d9439445.jpg,640,640,worker-bee,0,0,618,227
Screenshot-2024-06-05-174800_png.rf.ee93c3608d3e159eb702a339d9439445.jpg,640,640,worker-bee,0,223,113,413
Screenshot-2024-06-05-174800_png.rf.ee93c3608d3e159eb702a339d9439445.jpg,640,640,worker-bee,323,332,640,640
Screenshot-2024-06-05-174800_png.rf.ee93c3608d3e159eb702a339d9439445.jpg,640,640,worker-bee,111,477,316,640
Screenshot-2024-06-05-174800_png.rf.ee93c3608d3e159eb702a339d9439445.jpg,640,640,queen-bee,122,214,311,478
Screenshot-2024-06-25-120026_png.rf.db085b6c625ed2fb49740b9788b3893b.jpg,640,640,swarm cells,255,30,306,107
Screenshot-2024-06-25-120026_png.rf.db085b6c625ed2fb49740b9788b3893b.jpg,640,640,swarm cells,393,145,470,285
Screenshot-2024-06-25-120026_png.rf.db085b6c625ed2fb49740b9788b3893b.jpg,640,640,swarm cells,452,293,529,371
Screenshot-2024-06-25-120026_png.rf.db085b6c625ed2fb49740b9788b3893b.jpg,640,640,swarm cells,120,553,174,640
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,197,119,241,180
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,95,252,138,317
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,118,214,159,262
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,197,306,246,361
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,253,344,300,391
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,72,398,120,460
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,95,524,141,589
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,133,534,172,589
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,172,531,220,613
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,215,534,259,589
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,238,480,279,541
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,74,579,120,637
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,capped-brood-cells,315,448,442,532
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,317,388,364,436
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,358,300,399,354
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,capped-brood-cells,290,166,353,271
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,320,109,361,167
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,320,24,353,61
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,381,65,420,126
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,545,432,589,490
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,capped-brood-cells,418,559,497,640
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,440,483,481,541
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,chalk-brood,520,569,571,640
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,capped-brood-cells,464,41,635,370
